file_path,device_id,timestamp,state_num,PM10,PM2_5,PM1_0,NTC,CT1,CT2,CT3,CT4,thermal_max_temp,current_mean,current_max,current_std,current_instability,temp_gap,dust_mean,sensor_risk_score,reconstruction_error,sudden_anomaly_score,degradation_target,degradation_risk_score,final_risk_score,final_status,main_cause
/content/dacon_01/agv01_0903_1407/agv01_0903_140932.json,agv01,2024-09-03 14:09:32,0,52.0,27.0,22.0,22.8,1.72,74.96,50.01,19.95,73.79,36.66,74.96,32.378697729628755,0.0011325323404705,50.99000000000001,33.666666666666664,16.263755437822585,0.018480726289905946,1.9023337656387835,10.0,13.970616340637207,13.824192122149197,Normal,Sensor Risk
/content/dacon_01/agv01_0903_1407/agv01_0903_140933.json,agv01,2024-09-03 14:09:33,0,52.0,27.0,23.0,23.2,1.88,75.05,49.95,20.05,74.13,36.7325,75.05,32.331283483132346,0.0011325323404705,50.92999999999999,34.0,16.779331709692272,0.01839085246148913,1.8641224830238496,10.0,14.627790451049805,14.262431953238432,Normal,Sensor Risk
/content/dacon_01/agv01_0903_1407/agv01_0903_140934.json,agv01,2024-09-03 14:09:34,0,52.0,27.0,24.0,23.2,1.85,75.07,49.95,20.04,74.47,36.7275,75.07,32.35168452595114,0.0010545921485622,51.27,34.333333333333336,17.081653046526537,0.018773023572069798,2.0266085879434517,10.0,14.442303657531738,14.519405089547556,Normal,Sensor Risk
/content/dacon_01/agv01_0903_1407/agv01_0903_140935.json,agv01,2024-09-03 14:09:35,0,52.0,27.0,24.0,23.2,1.81,75.1,49.95,20.03,74.81,36.7225,75.1,32.37963081424287,0.0007947890310576,51.61,34.333333333333336,17.174209593354494,0.018739738668936756,2.0124569838242996,10.0,13.57336139678955,14.598078154351319,Normal,Sensor Risk
/content/dacon_01/agv01_0903_1407/agv01_0903_140936.json,agv01,2024-09-03 14:09:36,0,52.0,28.0,23.0,23.26,2.18,74.86,50.03,19.99,75.21,36.765,74.86,32.169924360081005,0.0009524726296632,51.94999999999999,34.333333333333336,17.292434124708855,0.018837727328971553,2.05411841571839,10.0,13.713584899902344,14.698569006002526,Normal,Sensor Risk
/content/dacon_01/agv01_0903_1407/agv01_0903_140937.json,agv01,2024-09-03 14:09:37,0,53.0,28.0,23.0,23.3,1.74,75.02,50.02,19.95,75.5,36.6825,75.02,32.396541353463434,0.00102636217789,52.2,34.666666666666664,17.61768763925914,0.019295989621714815,2.2489558927486217,10.0,14.041742324829102,14.97503449337027,Normal,Sensor Risk
/content/dacon_01/agv01_0903_1407/agv01_0903_140938.json,agv01,2024-09-03 14:09:38,0,54.0,28.0,23.0,23.53,1.9,75.12,49.96,20.05,75.86,36.75750000000001,75.12,32.353120792282155,0.0007980969473325,52.33,35.0,18.049481076274287,0.01925792147080979,2.2327706150266855,10.0,13.701333045959473,15.342058914833142,Normal,Sensor Risk
/content/dacon_01/agv01_0903_1407/agv01_0903_140939.json,agv01,2024-09-03 14:09:39,0,53.0,27.0,23.0,23.69,2.1,74.93,50.05,19.97,76.24,36.7625,74.93,32.23245091001717,0.0008712336952359,52.55,34.333333333333336,17.8007514059606,0.01921986802149646,2.2165915879194706,10.0,13.024901390075684,15.13063869506651,Normal,Sensor Risk
/content/dacon_01/agv01_0903_1407/agv01_0903_140940.json,agv01,2024-09-03 14:09:40,0,52.0,28.0,23.0,24.4,1.71,75.18,49.99,19.99,76.6,36.7175,75.18,32.45950027855225,0.000892975258309,52.2,34.333333333333336,18.288841724849576,0.019493247712714032,2.332823296597228,10.0,11.773961067199707,15.545515466122138,Normal,Sensor Risk
/content/dacon_01/agv01_0903_1407/agv01_0903_140941.json,agv01,2024-09-03 14:09:41,0,54.0,28.0,23.0,24.49,1.98,75.08,49.96,20.05,76.81,36.767500000000005,75.08,32.30858851244769,0.0009412595094849,52.32000000000001,35.0,18.79973312324666,0.019454099197357515,2.3161786848054033,10.0,10.85246753692627,15.97977315475966,Normal,Sensor Risk
/content/dacon_01/agv01_0903_1407/agv01_0903_140942.json,agv01,2024-09-03 14:09:42,0,55.0,28.0,24.0,24.6,2.04,75.08,50.05,19.95,77.06,36.78,75.08,32.3166592745393,0.0010077017195532,52.46,35.666666666666664,19.34211385860886,0.0195526947987357,2.3580981674314083,10.0,11.092659950256348,16.440796779817532,Normal,Sensor Risk
/content/dacon_01/agv01_0903_1407/agv01_0903_140943.json,agv01,2024-09-03 14:09:43,0,54.0,29.0,23.0,24.8,1.77,75.26,49.98,20.01,77.34,36.755,75.26,32.464754734942936,0.0005749838571378,52.540000000000006,35.333333333333336,19.32526046170236,0.019970585868338567,2.5357711790760797,10.0,12.019098281860352,16.426471392447006,Normal,Sensor Risk
/content/dacon_01/agv01_0903_1407/agv01_0903_140944.json,agv01,2024-09-03 14:09:44,0,53.0,29.0,23.0,24.9,2.09,75.19,49.99,20.04,77.68,36.8275,75.19,32.318451257241065,0.0009755714465562,52.78000000000001,35.0,19.259580615083067,0.019778280774661438,2.4540096205419464,10.0,13.848196983337402,16.370643522820608,Normal,Sensor Risk
/content/dacon_01/agv01_0903_1407/agv01_0903_140945.json,agv01,2024-09-03 14:09:45,0,54.0,29.0,22.0,24.9,1.9,75.21,50.05,19.95,77.88,36.7775,75.21,32.41821028886902,0.0009764523645996,52.98,35.0,19.316320613013737,0.020089356040151097,2.5862682000809585,10.0,17.040618896484375,16.418872521061676,Normal,Sensor Risk
/content/dacon_01/agv01_0903_1407/agv01_0903_140946.json,agv01,2024-09-03 14:09:46,1,56.0,29.0,24.0,24.95,1.82,75.41,49.96,20.05,78.03,36.81,75.41,32.496564946672954,0.0007404229133733,53.08,36.333333333333336,20.2332663385148,0.020450304927412843,2.7397313403929373,40.0,22.38167953491211,19.024427604675292,Normal,Degradation Risk
/content/dacon_01/agv01_0903_1407/agv01_0903_140947.json,agv01,2024-09-03 14:09:47,1,56.0,29.0,24.0,25.1,2.08,75.22,50.01,20.03,78.38,36.835,75.22,32.33835132882731,0.0008572218381311,53.28,36.333333333333336,20.38845066810235,0.020194301212999706,2.6308873036557316,40.0,29.68701934814453,25.23396644592285,Normal,Degradation Risk
/content/dacon_01/agv01_0903_1407/agv01_0903_140948.json,agv01,2024-09-03 14:09:48,1,56.0,30.0,24.0,25.44,1.87,75.26,50.05,19.95,78.58,36.7825,75.26,32.44873020114449,0.000850092979971,53.14,36.66666666666666,20.829829051080853,0.02028958276107635,2.671397763994193,40.0,36.829673767089844,31.305222702026366,Normal,Degradation Risk
/content/dacon_01/agv01_0903_1407/agv01_0903_140949.json,agv01,2024-09-03 14:09:49,1,56.0,29.0,24.0,26.07,2.06,75.25,50.05,19.95,79.23,36.8275,75.25,32.37669982667577,0.0006709638160033,53.16,36.333333333333336,21.119090600334797,0.020449859474960475,2.739541949222573,40.0,42.056846618652344,35.74831962585449,Normal,Degradation Risk
/content/dacon_01/agv01_0903_1407/agv01_0903_140950.json,agv01,2024-09-03 14:09:50,1,57.0,29.0,24.0,26.7,2.25,75.24,50.05,19.95,79.87,36.8725,75.24,32.30479879212994,0.0009650757386156,53.17,36.66666666666666,21.828621177410547,0.020650571182727884,2.8248777129785934,40.0,44.7443962097168,38.03273677825928,Normal,Degradation Risk
/content/dacon_01/agv01_0903_1407/agv01_0903_140951.json,agv01,2024-09-03 14:09:51,1,56.0,29.0,24.0,26.79,1.74,75.33,50.02,19.95,80.34,36.76,75.33,32.51896369812544,0.0010843308707302,53.55,36.333333333333336,21.80568060576183,0.02115899163712011,3.0410407274202864,40.0,45.87057876586914,38.98999195098877,Normal,Degradation Risk
/content/dacon_01/agv01_0903_1407/agv01_0903_140952.json,agv01,2024-09-03 14:09:52,1,56.0,29.0,24.0,27.5,1.92,75.48,49.95,20.02,80.72,36.8425,75.48,32.492257924003994,0.0011230892518793,53.22,36.333333333333336,22.28942760938206,0.021027784476320158,2.985255923426202,40.0,45.996604919433594,39.097114181518556,Normal,Degradation Risk
/content/dacon_01/agv01_0903_1407/agv01_0903_140953.json,agv01,2024-09-03 14:09:53,1,56.0,29.0,24.0,27.67,2.08,75.31,50.04,19.98,80.99,36.8525,75.31,32.38671268179797,0.0011731201198252,53.31999999999999,36.333333333333336,22.434097536170842,0.02145111866931711,3.165243165253156,40.0,45.76460647583008,38.899915504455564,Normal,Degradation Risk
/content/dacon_01/agv01_0903_1407/agv01_0903_140954.json,agv01,2024-09-03 14:09:54,1,57.0,30.0,25.0,27.8,1.77,75.53,49.98,19.98,81.2,36.815,75.53,32.576769330306526,0.0010574577042017,53.400000000000006,37.333333333333336,23.203782729288793,0.021576295463292695,3.2184640632130055,40.0,45.03440475463867,38.27924404144287,Normal,Degradation Risk
/content/dacon_01/agv01_0903_1407/agv01_0903_140955.json,agv01,2024-09-03 14:09:55,1,57.0,30.0,25.0,28.59,2.02,75.6,49.99,20.02,81.4,36.9075,75.6,32.50941748170828,0.001372453963506,52.81,37.333333333333336,23.674983524583382,0.021180068718980906,3.050001982836555,40.0,44.38852310180664,37.730244636535645,Normal,Degradation Risk
/content/dacon_01/agv01_0903_1407/agv01_0903_140956.json,agv01,2024-09-03 14:09:56,1,57.0,29.0,25.0,28.8,2.0,75.46,50.05,19.96,81.54,36.8675,75.46,32.479560110937456,0.0013569634953143,52.74000000000001,37.0,23.598405881941964,0.02150159782850004,3.1867051798538633,40.0,43.875144958496094,37.29387321472168,Normal,Degradation Risk
/content/dacon_01/agv01_0903_1407/agv01_0903_140957.json,agv01,2024-09-03 14:09:57,1,57.0,30.0,25.0,29.6,1.78,75.72,49.97,19.96,81.71,36.8575,75.72,32.65061548679698,0.0008278727620147,52.10999999999999,37.333333333333336,24.282638397472066,0.021948398679266033,3.3766696431682783,40.0,43.26764678955078,36.777499771118165,Normal,Degradation Risk
/content/dacon_01/agv01_0903_1407/agv01_0903_140958.json,agv01,2024-09-03 14:09:58,1,58.0,30.0,25.0,29.91,1.98,75.64,49.99,20.04,81.93,36.9125,75.64,32.53613926595062,0.000992642077306,52.02000000000001,37.66666666666666,24.70435066532276,0.02211585374193421,3.447865817156099,40.0,42.624794006347656,36.23107490539551,Normal,Degradation Risk
/content/dacon_01/agv01_0903_1407/agv01_0903_140959.json,agv01,2024-09-03 14:09:59,1,58.0,29.0,26.0,30.3,1.92,75.62,50.05,19.95,82.08,36.885,75.62,32.573316789462304,0.0009793644456772,51.78,37.66666666666666,24.943255161537547,0.02189317541790874,3.353190598336056,40.0,42.09737777709961,35.78277111053467,Normal,Degradation Risk
/content/dacon_01/agv01_0903_1407/agv01_0903_141000.json,agv01,2024-09-03 14:10:00,1,58.0,31.0,25.0,31.17,1.82,75.92,49.97,19.99,82.18,36.925,75.92,32.71053500021056,0.0007260605941078,51.010000000000005,38.0,25.651953490018187,0.02234066587854873,3.5434482602184363,40.0,41.779083251953125,35.512220764160155,Normal,Degradation Risk
/content/dacon_01/agv01_0903_1407/agv01_0903_141001.json,agv01,2024-09-03 14:10:01,1,59.0,31.0,25.0,31.6,2.06,75.69,49.98,20.02,82.29,36.9375,75.69,32.529498792122,0.0008771625357316,50.690000000000005,38.333333333333336,26.089876411235842,0.022511657866160672,3.6161482139049164,40.0,41.61681365966797,35.37429161071777,Normal,Degradation Risk
/content/dacon_01/agv01_0903_1407/agv01_0903_141002.json,agv01,2024-09-03 14:10:02,1,59.0,31.0,25.0,31.8,1.83,75.83,50.04,19.95,82.45,36.9125,75.83,32.68746586996306,0.0007876678960539,50.650000000000006,38.333333333333336,26.249104285228242,0.023016996746245355,3.8310010481880625,40.0,41.350101470947266,35.147586250305174,Normal,Degradation Risk
/content/dacon_01/agv01_0903_1407/agv01_0903_141003.json,agv01,2024-09-03 14:10:03,1,59.0,31.0,25.0,31.75,1.8,76.05,49.95,20.04,82.55,36.96,76.05,32.75810434075818,0.0006897357606886,50.8,38.333333333333336,26.27159982203328,0.023156105328004082,3.8901452665370693,40.0,40.9271240234375,34.788055419921875,Normal,Degradation Risk
/content/dacon_01/agv01_0903_1407/agv01_0903_141004.json,agv01,2024-09-03 14:10:04,1,58.0,31.0,26.0,31.6,2.05,75.79,50.05,20.05,82.65,36.985,75.79,32.57693816183467,0.0009559757352534,51.05,38.333333333333336,26.199470391024754,0.02340582862167885,3.996319082855251,40.0,40.83348846435547,34.70846519470215,Normal,Degradation Risk
/content/dacon_01/agv01_0903_1407/agv01_0903_141005.json,agv01,2024-09-03 14:10:05,1,59.0,32.0,26.0,31.6,1.8,76.15,49.95,20.05,82.78,36.9875,76.15,32.796172922055,0.000848006081247,51.18,39.0,26.68641415357713,0.023854999828223644,4.187291340498196,40.0,40.86086654663086,34.73173656463623,Normal,Degradation Risk
/content/dacon_01/agv01_0903_1407/agv01_0903_141006.json,agv01,2024-09-03 14:10:06,1,60.0,30.0,26.0,31.6,2.07,75.91,49.98,20.04,82.98,36.99999999999999,75.91,32.60989113750612,0.0009101714519776,51.38,38.66666666666666,26.50952934670369,0.02379961908242564,4.163745338659941,40.0,40.883113861083984,34.75064678192138,Normal,Degradation Risk
/content/dacon_01/agv01_0903_1407/agv01_0903_141007.json,agv01,2024-09-03 14:10:07,1,61.0,31.0,27.0,31.42,1.82,76.0,50.05,19.95,83.07,36.955,76.0,32.759880443412285,0.0008550837969745,51.64999999999999,39.66666666666666,27.07512283508981,0.024004934410637092,4.251038404613252,40.0,40.77479934692383,34.658579444885255,Normal,Degradation Risk
/content/dacon_01/agv01_0903_1407/agv01_0903_141008.json,agv01,2024-09-03 14:10:08,1,59.0,30.0,26.0,31.39,1.84,76.18,49.95,20.05,83.19,37.005,76.18,32.79381496563033,0.0005548443463063,51.8,38.333333333333336,26.27328916476756,0.024460861419072177,4.444882998506559,40.0,40.76465606689453,34.64995765686035,Normal,Degradation Risk
/content/dacon_01/agv01_0903_1407/agv01_0903_141009.json,agv01,2024-09-03 14:10:09,1,60.0,32.0,25.0,31.3,2.12,76.02,50.02,20.02,83.3,37.045,76.02,32.644588627621985,0.0007992656714095,52.0,39.0,26.661090459195854,0.024832935785195766,4.603076312490952,40.0,40.76768493652344,34.65253219604492,Normal,Degradation Risk
/content/dacon_01/agv01_0903_1407/agv01_0903_141010.json,agv01,2024-09-03 14:10:10,1,60.0,31.0,26.0,31.21,1.84,76.14,50.02,19.95,83.32,36.9875,76.14,32.804407605279714,0.000794577308676,52.10999999999999,39.0,26.632385761314385,0.025079501404314093,4.7079075934236085,40.0,40.772037506103516,34.65623188018799,Normal,Degradation Risk
/content/dacon_01/agv01_0903_1407/agv01_0903_141011.json,agv01,2024-09-03 14:10:11,1,61.0,31.0,26.0,31.1,1.9,76.34,49.96,20.01,83.45,37.0525,76.34,32.84436164194194,0.0009854533555118,52.35,39.333333333333336,26.84250494940689,0.025495452068861453,4.8847556111043025,40.0,40.87253952026367,34.74165859222412,Normal,Degradation Risk
/content/dacon_01/agv01_0903_1407/agv01_0903_141012.json,agv01,2024-09-03 14:10:12,1,61.0,32.0,26.0,31.1,2.11,76.14,50.05,19.99,83.4,37.072500000000005,76.14,32.70511313235287,0.0012045804802475,52.3,39.66666666666666,27.020006892877422,0.025432904223462456,4.85816240327508,40.0,40.90198516845703,34.76668739318848,Normal,Degradation Risk
/content/dacon_01/agv01_0903_1407/agv01_0903_141013.json,agv01,2024-09-03 14:10:13,1,61.0,33.0,27.0,31.1,1.78,76.35,50.02,19.95,83.53,37.025,76.35,32.90942772722329,0.0008526130591473,52.43,40.333333333333336,27.488617900638708,0.02570319534901553,4.973080959308069,40.0,40.859130859375,34.73026123046875,Normal,Degradation Risk
/content/dacon_01/agv01_0903_1407/agv01_0903_141014.json,agv01,2024-09-03 14:10:14,1,62.0,33.0,26.0,31.1,1.91,76.5,49.97,20.05,83.75,37.1075,76.5,32.89901353637624,0.0011035859578231,52.65,40.333333333333336,27.567235595098076,0.025721382049023245,4.980813323068126,40.0,40.79258346557617,34.673695945739745,Normal,Degradation Risk
/content/dacon_01/agv01_0903_1407/agv01_0903_141015.json,agv01,2024-09-03 14:10:15,1,62.0,32.0,28.0,31.14,2.06,76.36,50.02,19.96,84.03,37.1,76.36,32.811863708116306,0.0012373480690654,52.89,40.66666666666666,27.86042547568712,0.026266390793106758,5.2125324287815396,40.0,40.7332763671875,34.623284912109376,Normal,Degradation Risk
/content/dacon_01/agv01_0903_1407/agv01_0903_141016.json,agv01,2024-09-03 14:10:16,1,63.0,34.0,28.0,31.2,1.72,76.64,49.98,19.98,84.24,37.08,76.64,33.03605706900669,0.0008263614022746,53.03999999999999,41.66666666666666,28.59627452163884,0.02649513392396258,5.309786196350222,40.0,40.77488708496094,34.658654022216794,Normal,Degradation Risk
/content/dacon_01/agv01_0903_1407/agv01_0903_141017.json,agv01,2024-09-03 14:10:17,1,63.0,33.0,26.0,31.2,1.99,76.59,50.02,20.05,84.44,37.1625,76.59,32.91294312272909,0.0012227353840672,53.24,40.66666666666666,28.02628131320553,0.026756564929309015,5.420937731848067,40.0,40.868896484375,34.73856201171875,Normal,Degradation Risk
/content/dacon_01/agv01_0903_1407/agv01_0903_141018.json,agv01,2024-09-03 14:10:18,1,63.0,33.0,26.0,31.2,1.99,76.61,50.05,19.95,84.61,37.14999999999999,76.61,32.94220798104867,0.0013412542076642,53.41,40.66666666666666,28.0763889563029,0.027136148630668763,5.582323758728014,40.0,40.78261184692383,34.66522006988525,Normal,Degradation Risk
/content/dacon_01/agv01_0903_1407/agv01_0903_141019.json,agv01,2024-09-03 14:10:19,1,64.0,33.0,27.0,31.3,1.76,76.82,49.97,20.01,84.73,37.14,76.82,33.087221098182305,0.0008683516597191,53.43000000000001,41.333333333333336,28.591939449119955,0.027639617820721673,5.796381664660327,40.0,40.732208251953125,34.62237701416016,Normal,Degradation Risk
/content/dacon_01/agv01_0903_1407/agv01_0903_141020.json,agv01,2024-09-03 14:10:20,1,64.0,33.0,27.0,31.33,2.09,76.73,49.98,20.03,84.85,37.2075,76.73,32.93159615020202,0.0012257597888228,53.52,41.333333333333336,28.635907814785046,0.027888799957226797,5.902325399430713,40.0,40.76617431640625,34.65124816894531,Normal,Degradation Risk
/content/dacon_01/agv01_0903_1407/agv01_0903_141021.json,agv01,2024-09-03 14:10:21,1,64.0,32.0,28.0,31.4,1.83,76.83,50.03,19.95,84.93,37.16,76.83,33.08443138396064,0.001113926336184,53.53000000000001,41.333333333333336,28.702247630360002,0.02801187668301129,5.954653420113896,40.0,40.83094787597656,34.706305694580074,Normal,Degradation Risk
/content/dacon_01/agv01_0903_1407/agv01_0903_141022.json,agv01,2024-09-03 14:10:22,1,64.0,34.0,28.0,31.52,1.85,77.08,49.95,20.01,85.17,37.2225,77.08,33.1566658707818,0.0008949791447676,53.650000000000006,42.0,29.26830751847929,0.028287006263496593,6.07162912194886,40.0,40.72868347167969,34.619380950927734,Normal,Degradation Risk
/content/dacon_01/agv01_0903_1407/agv01_0903_141023.json,agv01,2024-09-03 14:10:23,1,65.0,33.0,27.0,31.6,2.09,76.87,50.02,20.02,85.34,37.25000000000001,76.87,32.99452378804701,0.0011993028656271,53.74,41.66666666666666,29.130507236169027,0.02866711427289111,6.233238066699857,40.0,40.650596618652344,34.55300712585449,Normal,Degradation Risk
/content/dacon_01/agv01_0903_1407/agv01_0903_141024.json,agv01,2024-09-03 14:10:24,1,65.0,34.0,27.0,31.69,1.8,77.07,50.02,19.95,85.53,37.21,77.07,33.18981470270661,0.0010983136213252,53.84,42.0,29.455723612344897,0.029240904723985432,6.477194171327233,40.0,40.54700469970703,34.46495399475098,Normal,Degradation Risk
/content/dacon_01/agv01_0903_1407/agv01_0903_141025.json,agv01,2024-09-03 14:10:25,1,66.0,34.0,27.0,31.72,1.91,77.3,49.96,20.01,85.74,37.295,77.3,33.22484863271264,0.0012183076481712,54.02,42.333333333333336,29.761607510447938,0.029774390310463476,6.704014023947333,40.0,40.579742431640625,34.49278106689453,Normal,Degradation Risk
/content/dacon_01/agv01_0903_1407/agv01_0903_141026.json,agv01,2024-09-03 14:10:26,1,65.0,33.0,28.0,31.8,2.05,77.1,50.05,19.99,85.77,37.2975,77.1,33.1099233614335,0.001422641470982,53.97,42.0,29.585168641654572,0.030084062741051073,6.835676165993372,40.0,40.53898620605469,34.45813827514648,Normal,Degradation Risk
/content/dacon_01/agv01_0903_1407/agv01_0903_141027.json,agv01,2024-09-03 14:10:27,1,67.0,34.0,28.0,31.84,1.73,77.37,50.02,19.95,85.94,37.2675,77.37,33.334899004896755,0.0009783150544239,54.1,43.0,30.29836388094221,0.030539803322966085,7.029441497696885,40.0,40.710411071777344,34.60384941101074,Normal,Degradation Risk
/content/dacon_01/agv01_0903_1407/agv01_0903_141028.json,agv01,2024-09-03 14:10:28,1,66.0,34.0,29.0,31.9,1.87,77.45,49.97,20.04,86.02,37.3325,77.45,33.29534339313332,0.0011456061562566,54.12,43.0,30.36130398472754,0.030843500331273248,7.158563094252392,40.0,40.744544982910156,34.63286323547363,Normal,Degradation Risk
/content/dacon_01/agv01_0903_1407/agv01_0903_141029.json,agv01,2024-09-03 14:10:29,1,66.0,35.0,28.0,31.9,2.06,77.4,50.05,19.97,86.58,37.37,77.4,33.230204132184724,0.0014694721752477,54.68,43.0,30.513834855265582,0.03116466067009176,7.295109502561465,40.0,40.85325241088867,34.72526454925537,Normal,Degradation Risk
/content/dacon_01/agv01_0903_1407/agv01_0903_141030.json,agv01,2024-09-03 14:10:30,1,67.0,36.0,29.0,31.92,1.71,77.72,49.97,19.98,87.05,37.34499999999999,77.72,33.47102079909325,0.0010128125296551,55.13,44.0,31.303706805281763,0.03186597884388544,7.593286039756864,40.0,40.775691986083984,34.65933818817138,Normal,Degradation Risk
/content/dacon_01/agv01_0903_1407/agv01_0903_141031.json,agv01,2024-09-03 14:10:31,1,66.0,35.0,30.0,32.1,2.01,77.67,49.99,20.04,87.42,37.4275,77.67,33.3366648751791,0.0015006883476394,55.32,43.66666666666666,31.29044878533838,0.03236527558053371,7.805569960992511,40.0,40.897605895996094,34.76296501159668,Normal,Degradation Risk
/content/dacon_01/agv01_0903_1407/agv01_0903_141032.json,agv01,2024-09-03 14:10:32,1,68.0,36.0,28.0,32.1,2.01,77.72,50.05,19.95,87.93,37.4325,77.72,33.38001036049369,0.0016677072014813,55.830000000000005,44.0,31.645575556887277,0.0330005968687616,8.075686876265895,40.0,40.87186050415039,34.74108142852783,Normal,Degradation Risk
/content/dacon_01/agv01_0903_1407/agv01_0903_141033.json,agv01,2024-09-03 14:10:33,1,67.0,35.0,29.0,32.1,1.8,77.98,49.97,20.05,88.38,37.45,77.98,33.531645749450874,0.0013367615845691,56.28,43.66666666666666,31.582041011945453,0.03358996391208406,8.326265615961699,40.0,40.94763946533203,34.80549354553222,Normal,Degradation Risk
/content/dacon_01/agv01_0903_1407/agv01_0903_141034.json,agv01,2024-09-03 14:10:34,1,68.0,35.0,29.0,32.26,2.0,77.89,50.03,20.02,88.85,37.48500000000001,77.89,33.43726713314551,0.0013858761475663,56.59,44.0,31.99265658997918,0.03429029059052058,8.624020603191203,40.0,41.02048873901367,34.86741542816162,Normal,Degradation Risk
/content/dacon_01/agv01_0903_1407/agv01_0903_141035.json,agv01,2024-09-03 14:10:35,1,68.0,35.0,29.0,32.3,1.84,78.01,50.05,19.95,89.09,37.4625,78.01,33.55689236207668,0.0012886150259119,56.790000000000006,44.0,32.089587305365306,0.034625900937161176,8.766710661352567,40.0,41.117889404296875,34.95020599365234,Normal,Degradation Risk
/content/dacon_01/agv01_0903_1407/agv01_0903_141036.json,agv01,2024-09-03 14:10:36,1,68.0,35.0,29.0,32.43,1.87,78.05,50.05,19.95,89.54,37.48,78.05,33.5623936373237,0.0006384490726517,57.11000000000001,44.0,32.27469938298363,0.035068541180739196,8.954906176577088,40.0,41.08254623413086,34.920164299011226,Normal,Degradation Risk
/content/dacon_01/agv01_0903_1407/agv01_0903_141037.json,agv01,2024-09-03 14:10:37,1,68.0,36.0,30.0,32.56,1.9,78.08,50.05,19.95,89.93,37.495,78.08,33.56387591841364,0.0006287699464577,57.370000000000005,44.66666666666666,32.86763627973736,0.036059726915460374,9.37632450158343,40.0,40.961158752441406,34.81698493957519,Normal,Degradation Risk
/content/dacon_01/agv01_0903_1407/agv01_0903_141038.json,agv01,2024-09-03 14:10:38,1,68.0,36.0,30.0,32.6,1.8,78.34,49.96,19.97,90.32,37.5175,78.34,33.68949824005497,0.0006365035564004,57.71999999999999,44.66666666666666,33.02107337034362,0.037145355979421764,9.837896904904495,40.0,40.81538772583008,34.69307956695557,Normal,Degradation Risk
/content/dacon_01/agv01_0903_1407/agv01_0903_141039.json,agv01,2024-09-03 14:10:39,1,69.0,36.0,30.0,32.66,2.0,78.23,50.04,20.05,90.54,37.580000000000005,78.23,33.57038079418622,0.0011119896153695,57.88000000000001,45.0,33.315696247448315,0.037427848002943194,9.958002866087988,40.0,40.92317199707031,34.78469619750977,Normal,Degradation Risk
/content/dacon_01/agv01_0903_1407/agv01_0903_141040.json,agv01,2024-09-03 14:10:40,1,69.0,37.0,31.0,32.7,1.88,78.35,50.05,19.95,90.83,37.55749999999999,78.35,33.67985884273666,0.0012167218874116,58.13,45.66666666666666,33.84567891208163,0.038231828028951045,10.299827716900728,40.0,40.88313293457031,34.75066299438476,Normal,Degradation Risk
/content/dacon_01/agv01_0903_1407/agv01_0903_141041.json,agv01,2024-09-03 14:10:41,1,69.0,37.0,30.0,32.88,1.8,78.69,49.96,19.99,91.29,37.61,78.69,33.82754991620489,0.001355020641144,58.41,45.333333333333336,33.891531070209034,0.03824442830695413,10.305184924803008,40.0,40.98211669921875,34.834799194335936,Normal,Degradation Risk
/content/dacon_01/agv01_0903_1407/agv01_0903_141042.json,agv01,2024-09-03 14:10:42,1,70.0,36.0,30.0,32.9,2.09,78.53,50.05,20.01,91.6,37.67,78.53,33.6680659775204,0.0016925989298548,58.7,45.333333333333336,33.97505767929734,0.03871983744914916,10.50731265664823,40.0,40.96138000488281,34.81717300415039,Normal,Degradation Risk
/content/dacon_01/agv01_0903_1407/agv01_0903_141043.json,agv01,2024-09-03 14:10:43,1,70.0,36.0,30.0,32.9,1.77,78.77,50.02,19.95,91.83,37.6275,78.77,33.88477374377268,0.0014341597486778,58.93,45.333333333333336,34.05862742469555,0.03939294278764037,10.79349405975285,40.0,40.90671920776367,34.77071132659912,Normal,Degradation Risk
/content/dacon_01/agv01_0903_1407/agv01_0903_141044.json,agv01,2024-09-03 14:10:44,1,70.0,36.0,30.0,33.0,1.86,79.04,49.95,20.05,92.18,37.72500000000001,79.04,33.93662574073426,0.0016283276292986,59.18000000000001,45.333333333333336,34.235399045168144,0.03952404844264641,10.849235706949829,40.0,41.00431823730469,34.85367050170898,Normal,Degradation Risk
/content/dacon_01/agv01_0903_1407/agv01_0903_141045.json,agv01,2024-09-03 14:10:45,1,70.0,36.0,31.0,33.1,2.16,78.88,50.04,19.98,92.4,37.76499999999999,78.88,33.789254208993725,0.0020364769477518,59.3,45.66666666666666,34.54461653851529,0.04014210911675422,11.112013998556366,40.0,41.00043869018555,34.850372886657716,Normal,Degradation Risk
/content/dacon_01/agv01_0903_1407/agv01_0903_141046.json,agv01,2024-09-03 14:10:46,1,70.0,37.0,31.0,33.18,1.7,79.14,50.02,19.95,92.71,37.7025,79.14,34.05935248454772,0.0015675144225573,59.53,46.0,34.89863260476784,0.0406021477036426,11.307606695195933,40.0,40.88935089111328,34.755948257446285,Normal,Degradation Risk
/content/dacon_01/agv01_0903_1407/agv01_0903_141047.json,agv01,2024-09-03 14:10:47,1,71.0,38.0,31.0,33.22,1.96,79.3,49.97,20.04,93.07,37.8175,79.3,34.01117892203483,0.00179397294327,59.85,46.66666666666666,35.453414727061016,0.04171891692681424,11.782418830764058,40.0,40.868587493896484,34.73829936981201,Normal,Degradation Risk
